temp,rain_1h,snow_1h,clouds_all,date_time,traffic_volume,year,month,day,hour,day_of_week,is_weekend,is_rush_hour,is_holiday,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_smoke,weather_main_snow,weather_main_squall,weather_main_thunderstorm,weather_desc_broken clouds,weather_desc_drizzle,weather_desc_few clouds,weather_desc_fog,weather_desc_haze,weather_desc_heavy snow,weather_desc_light intensity drizzle,weather_desc_light rain,weather_desc_light snow,weather_desc_mist,weather_desc_moderate rain,weather_desc_other,weather_desc_overcast clouds,weather_desc_proximity thunderstorm,weather_desc_scattered clouds,weather_desc_sky is clear
282.27,0.0,0.0,90,2017-05-18 09:00:00,5388,2017,5,18,9,3,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
282.27,0.0,0.0,90,2017-05-18 09:00:00,5388,2017,5,18,9,3,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
282.27,0.0,0.0,90,2017-05-18 09:00:00,5388,2017,5,18,9,3,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
282.46,0.0,0.0,90,2017-05-18 10:00:00,4682,2017,5,18,10,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
282.46,0.0,0.0,90,2017-05-18 10:00:00,4682,2017,5,18,10,3,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
282.95,0.0,0.0,90,2017-05-18 11:00:00,4915,2017,5,18,11,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
283.08,0.0,0.0,90,2017-05-18 12:00:00,4862,2017,5,18,12,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
283.61,0.0,0.0,75,2017-05-18 13:00:00,4904,2017,5,18,13,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
284.09,0.0,0.0,90,2017-05-18 14:00:00,5169,2017,5,18,14,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
284.62,0.0,0.0,90,2017-05-18 15:00:00,5700,2017,5,18,15,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
284.65,0.0,0.0,90,2017-05-18 16:00:00,6267,2017,5,18,16,3,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
284.88,0.0,0.0,90,2017-05-18 17:00:00,5963,2017,5,18,17,3,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
284.84,0.0,0.0,90,2017-05-18 18:00:00,4893,2017,5,18,18,3,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
284.75,0.0,0.0,90,2017-05-18 19:00:00,3678,2017,5,18,19,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
285.01,0.0,0.0,90,2017-05-18 20:00:00,3240,2017,5,18,20,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
283.9,0.0,0.0,1,2017-05-18 21:00:00,3402,2017,5,18,21,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
281.96,0.0,0.0,40,2017-05-18 22:00:00,2864,2017,5,18,22,3,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
281.09,0.0,0.0,1,2017-05-18 23:00:00,1365,2017,5,18,23,3,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280.49,0.0,0.0,1,2017-05-19 00:00:00,797,2017,5,19,0,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
280.09,0.0,0.0,1,2017-05-19 01:00:00,441,2017,5,19,1,4,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
279.62,0.0,0.0,1,2017-05-19 02:00:00,344,2017,5,19,2,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.75,0.0,0.0,1,2017-05-19 03:00:00,375,2017,5,19,3,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.88,0.0,0.0,1,2017-05-19 04:00:00,777,2017,5,19,4,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.82,0.0,0.0,1,2017-05-19 05:00:00,2672,2017,5,19,5,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.35,0.0,0.0,1,2017-05-19 06:00:00,5484,2017,5,19,6,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.02,0.0,0.0,1,2017-05-19 07:00:00,6490,2017,5,19,7,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
279.48,0.0,0.0,90,2017-05-19 08:00:00,4695,2017,5,19,8,4,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
280.15,0.0,0.0,90,2017-05-19 09:00:00,4956,2017,5,19,9,4,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
280.95,0.0,0.0,90,2017-05-19 10:00:00,4620,2017,5,19,10,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
281.41,0.0,0.0,90,2017-05-19 11:00:00,4837,2017,5,19,11,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
282.36,0.0,0.0,1,2017-05-19 12:00:00,5078,2017,5,19,12,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
283.09,0.0,0.0,1,2017-05-19 13:00:00,5061,2017,5,19,13,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
284.09,0.0,0.0,1,2017-05-19 14:00:00,5170,2017,5,19,14,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
284.62,0.0,0.0,1,2017-05-19 15:00:00,5880,2017,5,19,15,4,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
285.22,0.0,0.0,40,2017-05-19 16:00:00,6352,2017,5,19,16,4,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
285.51,0.0,0.0,1,2017-05-19 17:00:00,5970,2017,5,19,17,4,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
285.62,0.0,0.0,75,2017-05-19 18:00:00,5043,2017,5,19,18,4,0,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
285.42,0.0,0.0,90,2017-05-19 19:00:00,3957,2017,5,19,19,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
284.78,0.0,0.0,90,2017-05-19 20:00:00,3163,2017,5,19,20,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
284.62,0.0,0.0,90,2017-05-19 21:00:00,3201,2017,5,19,21,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
284.44,0.0,0.0,90,2017-05-19 22:00:00,3220,2017,5,19,22,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
283.75,0.0,0.0,90,2017-05-19 23:00:00,1919,2017,5,19,23,4,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
283.42,0.0,0.0,90,2017-05-20 00:00:00,1279,2017,5,20,0,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
283.09,0.0,0.0,90,2017-05-20 01:00:00,795,2017,5,20,1,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
282.69,0.0,0.0,90,2017-05-20 02:00:00,557,2017,5,20,2,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
282.42,0.0,0.0,90,2017-05-20 03:00:00,379,2017,5,20,3,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
282.15,0.0,0.0,75,2017-05-20 04:00:00,414,2017,5,20,4,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281.84,0.0,0.0,90,2017-05-20 05:00:00,688,2017,5,20,5,5,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
281.55,0.0,0.0,90,2017-05-20 06:00:00,1271,2017,5,20,6,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
281.44,0.0,0.0,90,2017-05-20 07:00:00,2113,2017,5,20,7,5,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
280.75,0.0,0.0,90,2017-05-20 08:00:00,2994,2017,5,20,8,5,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
280.09,0.0,0.0,90,2017-05-20 09:00:00,3729,2017,5,20,9,5,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
280.09,0.0,0.0,90,2017-05-20 09:00:00,3729,2017,5,20,9,5,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
279.89,0.0,0.0,90,2017-05-20 10:00:00,3990,2017,5,20,10,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
279.89,0.0,0.0,90,2017-05-20 10:00:00,3990,2017,5,20,10,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
279.29,0.0,0.0,90,2017-05-20 11:00:00,3998,2017,5,20,11,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
279.29,0.0,0.0,90,2017-05-20 11:00:00,3998,2017,5,20,11,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
279.29,0.0,0.0,90,2017-05-20 11:00:00,3998,2017,5,20,11,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
279.15,0.0,0.0,90,2017-05-20 12:00:00,4397,2017,5,20,12,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
279.15,0.0,0.0,90,2017-05-20 12:00:00,4397,2017,5,20,12,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
279.02,0.0,0.0,90,2017-05-20 13:00:00,4219,2017,5,20,13,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
279.02,0.0,0.0,90,2017-05-20 13:00:00,4219,2017,5,20,13,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
279.42,0.0,0.0,90,2017-05-20 14:00:00,4260,2017,5,20,14,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
279.42,0.0,0.0,90,2017-05-20 14:00:00,4260,2017,5,20,14,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
279.88,0.0,0.0,90,2017-05-20 15:00:00,4324,2017,5,20,15,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
279.88,0.0,0.0,90,2017-05-20 15:00:00,4324,2017,5,20,15,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
280.22,0.0,0.0,90,2017-05-20 16:00:00,4278,2017,5,20,16,5,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
280.22,0.0,0.0,90,2017-05-20 16:00:00,4278,2017,5,20,16,5,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
280.69,0.0,0.0,90,2017-05-20 17:00:00,3986,2017,5,20,17,5,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
280.69,0.0,0.0,90,2017-05-20 17:00:00,3986,2017,5,20,17,5,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
281.02,0.0,0.0,90,2017-05-20 18:00:00,3770,2017,5,20,18,5,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281.02,0.0,0.0,90,2017-05-20 18:00:00,3770,2017,5,20,18,5,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
281.02,0.0,0.0,90,2017-05-20 18:00:00,3770,2017,5,20,18,5,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
281.28,0.0,0.0,90,2017-05-20 19:00:00,3446,2017,5,20,19,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
281.28,0.0,0.0,90,2017-05-20 19:00:00,3446,2017,5,20,19,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281.28,0.0,0.0,90,2017-05-20 19:00:00,3446,2017,5,20,19,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
281.62,0.0,0.0,90,2017-05-20 20:00:00,2967,2017,5,20,20,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
281.62,0.0,0.0,90,2017-05-20 20:00:00,2967,2017,5,20,20,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
281.62,0.0,0.0,90,2017-05-20 20:00:00,2967,2017,5,20,20,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281.62,0.0,0.0,90,2017-05-20 21:00:00,2980,2017,5,20,21,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281.62,0.0,0.0,90,2017-05-20 21:00:00,2980,2017,5,20,21,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
281.62,0.0,0.0,90,2017-05-20 21:00:00,2980,2017,5,20,21,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
281.68,0.0,0.0,90,2017-05-20 22:00:00,3062,2017,5,20,22,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
281.68,0.0,0.0,90,2017-05-20 22:00:00,3062,2017,5,20,22,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281.68,0.0,0.0,90,2017-05-20 22:00:00,3062,2017,5,20,22,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
281.95,0.0,0.0,90,2017-05-20 23:00:00,2056,2017,5,20,23,5,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
281.95,0.0,0.0,90,2017-05-20 23:00:00,2056,2017,5,20,23,5,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
281.95,0.0,0.0,90,2017-05-20 23:00:00,2056,2017,5,20,23,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
282.22,0.0,0.0,90,2017-05-21 00:00:00,1299,2017,5,21,0,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
282.22,0.0,0.0,90,2017-05-21 00:00:00,1299,2017,5,21,0,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
282.22,0.0,0.0,90,2017-05-21 00:00:00,1299,2017,5,21,0,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
282.62,0.0,0.0,90,2017-05-21 01:00:00,759,2017,5,21,1,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
282.62,0.0,0.0,90,2017-05-21 01:00:00,759,2017,5,21,1,6,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
282.82,0.0,0.0,90,2017-05-21 02:00:00,643,2017,5,21,2,6,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
282.82,0.0,0.0,90,2017-05-21 02:00:00,643,2017,5,21,2,6,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
